greekmmlu:13960	1	4
greekmmlu:13961	1	4
greekmmlu:13962	3	4
greekmmlu:13963	1	4
greekmmlu:13964	2	4
greekmmlu:13965	2	4
greekmmlu:13966	0	4
greekmmlu:13967	1	4
greekmmlu:13968	1	4
greekmmlu:13969	0	4
greekmmlu:13970	1	4
greekmmlu:13971	2	4
greekmmlu:13972	3	4
greekmmlu:13973	1	4
greekmmlu:13974	3	4
greekmmlu:13975	1	4
greekmmlu:13976	1	4
greekmmlu:13977	1	4
greekmmlu:13978	0	4
greekmmlu:13979	3	4
greekmmlu:13980	2	4
greekmmlu:13981	0	4
greekmmlu:13982	3	4
greekmmlu:13983	1	4
greekmmlu:13984	2	4
greekmmlu:13985	2	4
greekmmlu:13986	2	4
greekmmlu:13987	0	4
greekmmlu:13988	0	4
greekmmlu:13989	0	4
greekmmlu:13990	3	4
greekmmlu:13991	2	4
greekmmlu:13992	0	4
greekmmlu:13993	1	4
greekmmlu:13994	3	4
greekmmlu:13995	3	4
greekmmlu:13996	2	4
greekmmlu:13997	2	4
greekmmlu:13998	0	2
greekmmlu:13999	0	4
greekmmlu:14000	2	4
greekmmlu:14001	1	4
greekmmlu:14002	0	4
greekmmlu:14003	0	4
greekmmlu:14004	1	4
greekmmlu:14005	1	4
greekmmlu:14006	3	4
greekmmlu:14007	0	2
greekmmlu:14008	2	4
greekmmlu:14009	3	4
greekmmlu:14010	2	4
greekmmlu:14011	1	4
greekmmlu:14012	1	4
greekmmlu:14013	3	4
greekmmlu:14014	1	4
greekmmlu:14015	1	3
greekmmlu:14016	0	4
greekmmlu:14017	0	4
greekmmlu:14018	0	4
greekmmlu:14019	2	3
greekmmlu:14020	2	4
greekmmlu:14021	3	4
greekmmlu:14022	1	4
greekmmlu:14023	1	4
greekmmlu:14024	1	4
greekmmlu:14025	0	4
greekmmlu:14026	2	4
greekmmlu:14027	3	4
greekmmlu:14028	0	4
greekmmlu:14029	1	4
greekmmlu:14030	2	4
greekmmlu:14031	2	4
greekmmlu:14032	1	4
greekmmlu:14033	3	4
greekmmlu:14034	0	4
greekmmlu:14035	0	4
greekmmlu:14036	3	4
greekmmlu:14037	3	4
greekmmlu:14038	0	4
greekmmlu:14039	2	4
greekmmlu:14040	1	4
greekmmlu:14041	2	4
greekmmlu:14042	3	4
greekmmlu:14043	3	4
greekmmlu:14044	1	2
greekmmlu:14045	0	4
greekmmlu:14046	2	4
greekmmlu:14047	3	4
greekmmlu:14048	0	4
greekmmlu:14049	1	3
greekmmlu:14050	0	4
greekmmlu:14051	3	4
greekmmlu:14052	1	4
greekmmlu:14053	1	4
greekmmlu:14054	2	4
greekmmlu:14055	2	4
greekmmlu:14056	2	4
greekmmlu:14057	2	4
greekmmlu:14058	0	4
greekmmlu:14059	1	3
greekmmlu:14060	0	4
greekmmlu:14061	2	4
greekmmlu:14062	1	4
greekmmlu:14063	1	4
greekmmlu:14064	0	4
greekmmlu:14065	1	4
greekmmlu:14066	0	4
greekmmlu:14067	2	4
greekmmlu:14068	1	4
greekmmlu:14069	1	4
greekmmlu:14070	0	4
greekmmlu:14071	2	4
greekmmlu:14072	1	4
greekmmlu:14073	3	4
greekmmlu:14074	0	4
greekmmlu:14075	1	4
greekmmlu:14076	3	4
greekmmlu:14077	0	4
greekmmlu:14078	0	4
greekmmlu:14079	2	4
greekmmlu:14080	3	4
greekmmlu:14081	2	4
greekmmlu:14082	2	3
greekmmlu:14083	3	4
greekmmlu:14084	3	4
greekmmlu:14085	2	4
greekmmlu:14086	2	4
greekmmlu:14087	1	4
greekmmlu:14088	2	4
greekmmlu:14089	2	4
greekmmlu:14090	2	4
greekmmlu:14091	1	4
greekmmlu:14092	0	4
greekmmlu:14093	1	4
greekmmlu:14094	1	4
greekmmlu:14095	0	4
greekmmlu:14096	0	4
greekmmlu:14097	3	4
greekmmlu:14098	2	4
greekmmlu:14099	2	4
greekmmlu:14100	2	3
greekmmlu:14101	2	4
greekmmlu:14102	3	4
greekmmlu:14103	2	4
greekmmlu:14104	1	4
greekmmlu:14105	0	4
greekmmlu:14106	3	4
greekmmlu:14107	3	4
greekmmlu:14108	0	4
greekmmlu:14109	1	4
greekmmlu:14110	0	2
greekmmlu:14111	2	4
greekmmlu:14112	3	4
greekmmlu:14113	0	4
greekmmlu:14114	2	4
greekmmlu:14115	3	4
greekmmlu:14116	0	4
greekmmlu:14117	3	4
greekmmlu:14118	0	2
greekmmlu:14119	1	4
greekmmlu:14120	2	3
greekmmlu:14121	0	4
greekmmlu:14122	3	4
greekmmlu:14123	2	4
greekmmlu:14124	0	2
greekmmlu:14125	3	4
greekmmlu:14126	3	4
greekmmlu:14127	2	4
greekmmlu:14128	0	3
greekmmlu:14129	2	4
greekmmlu:14130	2	4
greekmmlu:14131	0	2
greekmmlu:14132	0	2
greekmmlu:14133	2	4
greekmmlu:14134	0	2
greekmmlu:14135	3	4
greekmmlu:14136	0	4
greekmmlu:14137	3	4
greekmmlu:14138	1	4
greekmmlu:14139	0	2
greekmmlu:14140	1	2
greekmmlu:14141	0	2
greekmmlu:14142	1	4
greekmmlu:14143	1	2
greekmmlu:14144	3	4
greekmmlu:14145	1	2
greekmmlu:14146	1	2
greekmmlu:14147	1	4
greekmmlu:14148	0	4
greekmmlu:14149	0	2
greekmmlu:14150	2	4
greekmmlu:14151	2	4
greekmmlu:14152	1	4
greekmmlu:14153	1	2
greekmmlu:14154	1	2
greekmmlu:14155	0	3
greekmmlu:14156	0	4
greekmmlu:14157	0	2
greekmmlu:14158	2	3
greekmmlu:14159	0	2
greekmmlu:14160	0	4
greekmmlu:14161	3	4
greekmmlu:14162	3	4
greekmmlu:14163	0	4
greekmmlu:14164	0	4
greekmmlu:14165	2	4
greekmmlu:14166	3	4
greekmmlu:14167	1	2
greekmmlu:14168	0	2
greekmmlu:14169	1	3
greekmmlu:14170	2	4
greekmmlu:14171	1	4
greekmmlu:14172	1	2
greekmmlu:14173	3	4
greekmmlu:14174	0	2
greekmmlu:14175	1	2
greekmmlu:14176	0	4
greekmmlu:14177	2	4
greekmmlu:14178	3	4
greekmmlu:14179	1	4
greekmmlu:14180	3	4
greekmmlu:14181	1	2
greekmmlu:14182	3	4
greekmmlu:14183	1	4
greekmmlu:14184	1	4
greekmmlu:14185	1	2
greekmmlu:14186	0	4
greekmmlu:14187	3	4
greekmmlu:14188	1	4
greekmmlu:14189	1	4
greekmmlu:14190	0	4
greekmmlu:14191	3	4
greekmmlu:14192	3	4
greekmmlu:14193	1	4
greekmmlu:14194	3	4
greekmmlu:14195	3	4
greekmmlu:14196	0	4
greekmmlu:14197	3	4
greekmmlu:14198	1	4
greekmmlu:14199	0	4
greekmmlu:14200	0	4
greekmmlu:14201	0	4
greekmmlu:14202	3	4
greekmmlu:14203	2	4
greekmmlu:14204	0	4
greekmmlu:14205	0	4
greekmmlu:14206	0	4
greekmmlu:14207	3	4
greekmmlu:14208	3	4
greekmmlu:14209	1	4
greekmmlu:14210	2	4
greekmmlu:14211	1	4
greekmmlu:14212	0	4
greekmmlu:14213	3	4
greekmmlu:14214	3	4
greekmmlu:14215	3	4
greekmmlu:14216	2	4
greekmmlu:14217	3	4
greekmmlu:14218	1	4
greekmmlu:14219	1	4
greekmmlu:14220	1	4
greekmmlu:14221	0	4
greekmmlu:14222	0	4
greekmmlu:14223	1	4
greekmmlu:14224	0	4
greekmmlu:14225	3	4
greekmmlu:14226	3	4
greekmmlu:14227	3	4
greekmmlu:14228	3	4
greekmmlu:14229	3	4
greekmmlu:14230	0	4
greekmmlu:14231	2	4
greekmmlu:14232	0	4
greekmmlu:14233	0	4
greekmmlu:14234	3	4
greekmmlu:14235	2	4
greekmmlu:14236	2	4
greekmmlu:14237	1	4
greekmmlu:14238	1	4
greekmmlu:14239	1	4
greekmmlu:14240	1	4
greekmmlu:14241	3	4
greekmmlu:14242	1	4
greekmmlu:14243	0	4
greekmmlu:14244	3	4
greekmmlu:14245	3	4
greekmmlu:14246	3	4
greekmmlu:14247	0	4
greekmmlu:14248	0	4
greekmmlu:14249	1	4
greekmmlu:14250	0	4
greekmmlu:14251	0	4
greekmmlu:14252	0	4
greekmmlu:14253	2	4
greekmmlu:14254	0	4
greekmmlu:14255	1	4
greekmmlu:14256	0	4
greekmmlu:14257	2	4
greekmmlu:14258	1	4
greekmmlu:14259	2	4
greekmmlu:14260	0	4
greekmmlu:14261	0	4
greekmmlu:14262	2	4
greekmmlu:14263	2	4
greekmmlu:14264	1	4
greekmmlu:14265	2	4
greekmmlu:14266	0	4
greekmmlu:14267	2	4
greekmmlu:14268	2	4
greekmmlu:14269	2	4
greekmmlu:14270	1	4
greekmmlu:14271	0	4
greekmmlu:14272	1	4
greekmmlu:14273	0	4
greekmmlu:14274	1	4
greekmmlu:14275	2	4
greekmmlu:14276	2	4
greekmmlu:14277	3	4
greekmmlu:14278	2	4
greekmmlu:14279	1	4
greekmmlu:14280	3	4
greekmmlu:14281	3	4
greekmmlu:14282	0	4
greekmmlu:14283	0	4
greekmmlu:14284	3	4
greekmmlu:14285	3	4
greekmmlu:14286	2	4
greekmmlu:14287	3	4
greekmmlu:14288	0	4
greekmmlu:14289	3	4
greekmmlu:14290	3	4
greekmmlu:14291	1	4
greekmmlu:14292	1	4
greekmmlu:14293	0	4
greekmmlu:14294	0	4
greekmmlu:14295	3	4
greekmmlu:14296	1	4
greekmmlu:14297	3	4
greekmmlu:14298	2	4
greekmmlu:14299	0	4
greekmmlu:14300	1	4
greekmmlu:14301	3	4
greekmmlu:14302	2	4
greekmmlu:14303	3	4
greekmmlu:14304	2	4
greekmmlu:14305	2	4
greekmmlu:14306	0	4
greekmmlu:14307	2	4
greekmmlu:14308	1	4
greekmmlu:14309	3	4
greekmmlu:14310	2	4
greekmmlu:14311	0	4
greekmmlu:14312	3	4
greekmmlu:14313	2	4
greekmmlu:14314	0	4
greekmmlu:14315	2	4
greekmmlu:14316	3	4
greekmmlu:14317	3	4
greekmmlu:14318	0	4
greekmmlu:14319	3	4
greekmmlu:14320	2	4
greekmmlu:14321	1	4
greekmmlu:14322	3	4
greekmmlu:14323	2	4
greekmmlu:14324	3	4
greekmmlu:14325	1	4
greekmmlu:14326	2	4
greekmmlu:14327	2	4
greekmmlu:14328	2	4
greekmmlu:14329	1	4
greekmmlu:14330	0	4
greekmmlu:14331	2	4
greekmmlu:14332	3	4
greekmmlu:14333	3	4
greekmmlu:14334	1	4
greekmmlu:14335	2	4
greekmmlu:14336	2	4
greekmmlu:14337	1	4
greekmmlu:14338	2	4
greekmmlu:14339	0	4
greekmmlu:14340	0	4
greekmmlu:14341	1	4
greekmmlu:14342	0	4
greekmmlu:14343	1	4
greekmmlu:14344	3	4
greekmmlu:14345	3	4
greekmmlu:14346	1	4
greekmmlu:14347	1	4
greekmmlu:14348	1	4
greekmmlu:14349	0	4
greekmmlu:14350	2	4
greekmmlu:14351	1	4
greekmmlu:14352	3	4
greekmmlu:14353	1	4
greekmmlu:14354	3	4
greekmmlu:14355	0	4
greekmmlu:14356	3	4
greekmmlu:14357	2	4
greekmmlu:14358	2	4
greekmmlu:14359	2	4
greekmmlu:14360	0	4
greekmmlu:14361	3	4
greekmmlu:14362	1	4
greekmmlu:14363	1	4
greekmmlu:14364	0	4
greekmmlu:14365	2	4
greekmmlu:14366	0	4
greekmmlu:14367	1	4
greekmmlu:14368	3	4
greekmmlu:14369	3	4
greekmmlu:14370	0	4
greekmmlu:14371	2	4
greekmmlu:14372	0	4
greekmmlu:14373	0	4
greekmmlu:14374	0	4
greekmmlu:14375	2	4
greekmmlu:14376	1	4
greekmmlu:14377	0	4
greekmmlu:14378	2	4
greekmmlu:14379	1	4
greekmmlu:14380	1	4
greekmmlu:14381	1	4
greekmmlu:14382	1	4
greekmmlu:14383	0	4
greekmmlu:14384	0	4
greekmmlu:14385	0	4
greekmmlu:14386	0	4
greekmmlu:14387	0	4
greekmmlu:14388	0	4
greekmmlu:14389	2	4
greekmmlu:14390	1	4
greekmmlu:14391	0	4
greekmmlu:14392	0	4
greekmmlu:14393	2	4
greekmmlu:14394	3	4
greekmmlu:14395	0	4
greekmmlu:14396	3	4
greekmmlu:14397	3	4
greekmmlu:14398	0	4
greekmmlu:14399	2	4
greekmmlu:14400	1	4
greekmmlu:14401	1	4
greekmmlu:14402	0	4
greekmmlu:14403	3	4
greekmmlu:14404	2	4
greekmmlu:14405	0	4
greekmmlu:14406	3	4
greekmmlu:14407	0	4
greekmmlu:14408	0	4
greekmmlu:14409	0	4
greekmmlu:14410	2	4
greekmmlu:14411	0	4
greekmmlu:14412	2	4
greekmmlu:14413	0	4
greekmmlu:14414	0	4
greekmmlu:14415	2	4
greekmmlu:14416	2	4
greekmmlu:14417	0	4
greekmmlu:14418	1	4
greekmmlu:14419	0	4
greekmmlu:14420	3	4
greekmmlu:14421	3	4
greekmmlu:14422	1	4
greekmmlu:14423	0	4
greekmmlu:14424	0	4
greekmmlu:14425	0	4
greekmmlu:14426	1	4
greekmmlu:14427	0	4
greekmmlu:14428	1	4
greekmmlu:14429	0	4
greekmmlu:14430	0	4
greekmmlu:14431	3	4
greekmmlu:14432	0	4
greekmmlu:14433	3	4
greekmmlu:14434	1	4
greekmmlu:14435	0	4
greekmmlu:14436	2	4
greekmmlu:14437	2	4
greekmmlu:14438	2	4
greekmmlu:14439	3	4
greekmmlu:14440	1	4
greekmmlu:14441	0	4
greekmmlu:14442	1	4
greekmmlu:14443	2	4
greekmmlu:14444	0	4
greekmmlu:14445	2	4
greekmmlu:14446	1	4
greekmmlu:14447	0	4
greekmmlu:14448	3	4
greekmmlu:14449	0	4
greekmmlu:14450	1	4
greekmmlu:14451	3	4
greekmmlu:14452	2	4
greekmmlu:14453	0	4
greekmmlu:14454	2	4
greekmmlu:14455	2	4
greekmmlu:14456	2	4
greekmmlu:14457	0	4
greekmmlu:14458	3	4
greekmmlu:14459	0	4
greekmmlu:14460	2	4
greekmmlu:14461	0	4
greekmmlu:14462	2	4
greekmmlu:14463	0	4
greekmmlu:14464	0	4
greekmmlu:14465	1	4
greekmmlu:14466	0	4
greekmmlu:14467	1	4
greekmmlu:14468	2	4
greekmmlu:14469	0	4
greekmmlu:14470	0	2
greekmmlu:14471	1	2
greekmmlu:14472	1	4
greekmmlu:14473	1	4
greekmmlu:14474	2	4
greekmmlu:14475	0	2
greekmmlu:14476	0	2
greekmmlu:14477	1	4
greekmmlu:14478	2	4
greekmmlu:14479	0	2
greekmmlu:14480	1	4
greekmmlu:14481	0	4
greekmmlu:14482	3	4
greekmmlu:14483	1	4
greekmmlu:14484	0	4
greekmmlu:14485	3	4
greekmmlu:14486	0	2
greekmmlu:14487	0	4
greekmmlu:14488	0	4
greekmmlu:14489	2	4
greekmmlu:14490	0	2
greekmmlu:14491	2	4
greekmmlu:14492	2	4
greekmmlu:14493	1	4
greekmmlu:14494	1	4
greekmmlu:14495	2	4
greekmmlu:14496	1	4
greekmmlu:14497	1	4
greekmmlu:14498	0	2
greekmmlu:14499	2	4
greekmmlu:14500	2	4
greekmmlu:14501	1	2
greekmmlu:14502	1	2
greekmmlu:14503	0	4
greekmmlu:14504	3	4
greekmmlu:14505	0	2
greekmmlu:14506	0	4
greekmmlu:14507	0	4
greekmmlu:14508	0	4
greekmmlu:14509	1	4
greekmmlu:14510	3	4
greekmmlu:14511	1	2
greekmmlu:14512	0	4
greekmmlu:14513	1	2
greekmmlu:14514	0	4
greekmmlu:14515	0	4
greekmmlu:14516	3	4
greekmmlu:14517	1	4
greekmmlu:14518	1	4
greekmmlu:14519	1	4
greekmmlu:14520	1	2
greekmmlu:14521	1	4
greekmmlu:14522	3	4
greekmmlu:14523	1	4
greekmmlu:14524	2	4
greekmmlu:14525	3	4
greekmmlu:14526	2	4
greekmmlu:14527	0	2
greekmmlu:14528	2	4
greekmmlu:14529	3	4
greekmmlu:14530	3	4
greekmmlu:14531	1	4
greekmmlu:14532	1	4
greekmmlu:14533	1	2
greekmmlu:14534	3	4
greekmmlu:14535	2	4
greekmmlu:14536	2	4
greekmmlu:14537	3	4
greekmmlu:14538	0	4
greekmmlu:14539	1	4
greekmmlu:14540	1	4
greekmmlu:14541	0	4
greekmmlu:14542	1	4
greekmmlu:14543	0	4
greekmmlu:14544	2	4
greekmmlu:14545	1	4
greekmmlu:14546	1	4
greekmmlu:14547	1	4
greekmmlu:14548	0	4
greekmmlu:14549	1	4
greekmmlu:14550	2	4
greekmmlu:14551	1	4
greekmmlu:14552	1	4
greekmmlu:14553	3	4
greekmmlu:14554	1	4
greekmmlu:14555	3	4
greekmmlu:14556	0	4
greekmmlu:14557	2	4
greekmmlu:14558	2	4
greekmmlu:14559	2	4
greekmmlu:14560	0	4
greekmmlu:14561	2	4
greekmmlu:14562	2	4
greekmmlu:14563	1	4
greekmmlu:14564	2	4
greekmmlu:14565	1	4
greekmmlu:14566	1	4
greekmmlu:14567	2	4
greekmmlu:14568	2	4
greekmmlu:14569	2	4
greekmmlu:14570	1	4
greekmmlu:14571	1	4
greekmmlu:14572	0	4
greekmmlu:14573	0	4
greekmmlu:14574	3	4
greekmmlu:14575	0	4
greekmmlu:14576	1	4
greekmmlu:14577	1	4
greekmmlu:14578	3	4
greekmmlu:14579	2	4
greekmmlu:14580	2	4
greekmmlu:14581	0	4
greekmmlu:14582	3	4
greekmmlu:14583	0	4
greekmmlu:14584	1	4
greekmmlu:14585	0	4
greekmmlu:14586	1	4
greekmmlu:14587	2	4
greekmmlu:14588	3	4
greekmmlu:14589	2	4
greekmmlu:14590	3	4
greekmmlu:14591	2	4
greekmmlu:14592	2	4
greekmmlu:14593	0	4
greekmmlu:14594	3	4
greekmmlu:14595	1	4
greekmmlu:14596	0	4
greekmmlu:14597	2	4
greekmmlu:14598	0	4
greekmmlu:14599	1	4
greekmmlu:14600	0	4
greekmmlu:14601	0	4
greekmmlu:14602	0	4
greekmmlu:14603	2	4
greekmmlu:14604	2	4
greekmmlu:14605	1	4
greekmmlu:14606	3	4
greekmmlu:14607	2	4
greekmmlu:14608	1	4
greekmmlu:14609	2	4
greekmmlu:14610	1	4
greekmmlu:14611	1	4
greekmmlu:14612	1	4
greekmmlu:14613	1	4
greekmmlu:14614	2	4
greekmmlu:14615	1	4
greekmmlu:14616	1	4
greekmmlu:14617	1	4
greekmmlu:14618	3	4
greekmmlu:14619	2	4
greekmmlu:14620	1	4
greekmmlu:14621	3	4
greekmmlu:14622	0	4
greekmmlu:14623	2	4
greekmmlu:14624	0	4
greekmmlu:14625	3	4
greekmmlu:14626	3	4
greekmmlu:14627	1	4
greekmmlu:14628	1	4
greekmmlu:14629	0	4
greekmmlu:14630	1	4
greekmmlu:14631	2	4
greekmmlu:14632	0	4
greekmmlu:14633	1	4
greekmmlu:14634	1	4
greekmmlu:14635	2	4
greekmmlu:14636	2	4
greekmmlu:14637	3	4
greekmmlu:14638	3	4
greekmmlu:14639	1	4
greekmmlu:14640	3	4
greekmmlu:14641	1	4
greekmmlu:14642	3	4
greekmmlu:14643	3	4
greekmmlu:14644	2	4
greekmmlu:14645	2	4
greekmmlu:14646	1	4
greekmmlu:14647	1	4
greekmmlu:14648	2	4
greekmmlu:14649	0	4
greekmmlu:14650	1	4
greekmmlu:14651	2	4
greekmmlu:14652	0	4
greekmmlu:14653	1	4
greekmmlu:14654	1	4
greekmmlu:14655	1	4
greekmmlu:14656	1	4
greekmmlu:14657	2	4
greekmmlu:14658	1	2
greekmmlu:14659	1	2
greekmmlu:14660	2	4
greekmmlu:14661	1	2
greekmmlu:14662	0	4
greekmmlu:14663	1	4
greekmmlu:14664	3	4
greekmmlu:14665	0	2
greekmmlu:14666	1	4
greekmmlu:14667	0	2
greekmmlu:14668	0	4
greekmmlu:14669	3	4
greekmmlu:14670	0	2
greekmmlu:14671	2	4
greekmmlu:14672	3	4
greekmmlu:14673	1	4
greekmmlu:14674	0	4
greekmmlu:14675	1	4
greekmmlu:14676	2	4
greekmmlu:14677	3	4
greekmmlu:14678	0	4
greekmmlu:14679	0	2
greekmmlu:14680	0	4
greekmmlu:14681	1	4
greekmmlu:14682	2	4
greekmmlu:14683	2	4
greekmmlu:14684	1	4
greekmmlu:14685	2	4
greekmmlu:14686	0	4
greekmmlu:14687	0	4
greekmmlu:14688	1	4
greekmmlu:14689	0	4
greekmmlu:14690	0	2
greekmmlu:14691	3	4
greekmmlu:14692	1	2
greekmmlu:14693	2	4
greekmmlu:14694	0	4
greekmmlu:14695	2	4
greekmmlu:14696	1	4
greekmmlu:14697	0	2
greekmmlu:14698	2	4
greekmmlu:14699	0	2
greekmmlu:14700	0	4
greekmmlu:14701	3	4
greekmmlu:14702	0	4
greekmmlu:14703	1	4
greekmmlu:14704	1	2
greekmmlu:14705	3	4
greekmmlu:14706	0	4
greekmmlu:14707	0	2
greekmmlu:14708	2	4
greekmmlu:14709	0	2
greekmmlu:14710	1	4
greekmmlu:14711	1	4
greekmmlu:14712	3	4
greekmmlu:14713	0	4
greekmmlu:14714	1	4
greekmmlu:14715	1	4
greekmmlu:14716	0	2
greekmmlu:14717	1	4
greekmmlu:14718	0	4
greekmmlu:14719	0	4
greekmmlu:14720	3	4
greekmmlu:14721	1	4
greekmmlu:14722	2	4
greekmmlu:14723	0	4
greekmmlu:14724	1	2
greekmmlu:14725	0	2
greekmmlu:14726	3	4
greekmmlu:14727	0	2
greekmmlu:14728	2	4
greekmmlu:14729	3	4
greekmmlu:14730	1	4
greekmmlu:14731	2	4
greekmmlu:14732	0	4
greekmmlu:14733	2	4
greekmmlu:14734	1	2
greekmmlu:14735	0	4
greekmmlu:14736	1	4
greekmmlu:14737	1	4
greekmmlu:14738	1	2
greekmmlu:14739	0	4
greekmmlu:14740	0	2
greekmmlu:14741	0	2
greekmmlu:14742	2	4
greekmmlu:14743	0	4
greekmmlu:14744	0	2
greekmmlu:14745	2	4
greekmmlu:14746	3	4
greekmmlu:14747	1	2
greekmmlu:14748	0	4
greekmmlu:14749	2	4
greekmmlu:14750	2	4
greekmmlu:14751	2	3
greekmmlu:14752	1	2
greekmmlu:14753	1	4
greekmmlu:14754	2	3
greekmmlu:14755	2	4
greekmmlu:14756	0	2
greekmmlu:14757	0	2
greekmmlu:14758	1	4
greekmmlu:14759	3	4
greekmmlu:14760	0	4
greekmmlu:14761	3	4
greekmmlu:14762	1	2
greekmmlu:14763	1	2
greekmmlu:14764	0	4
greekmmlu:14765	1	4
greekmmlu:14766	1	2
greekmmlu:14767	0	2
greekmmlu:14768	1	2
greekmmlu:14769	1	2
greekmmlu:14770	1	2
greekmmlu:14771	0	4
greekmmlu:14772	0	4
greekmmlu:14773	0	2
greekmmlu:14774	0	2
greekmmlu:14775	0	2
greekmmlu:14776	0	2
greekmmlu:14777	1	2
greekmmlu:14778	0	2
greekmmlu:14779	0	2
greekmmlu:14780	1	4
greekmmlu:14781	0	2
greekmmlu:14782	1	2
greekmmlu:14783	2	4
greekmmlu:14784	0	2
greekmmlu:14785	0	2
greekmmlu:14786	2	4
greekmmlu:14787	3	4
greekmmlu:14788	0	2
greekmmlu:14789	0	2
greekmmlu:14790	1	4
greekmmlu:14791	3	4
greekmmlu:14792	0	4
greekmmlu:14793	1	4
greekmmlu:14794	1	4
greekmmlu:14795	0	2
greekmmlu:14796	3	4
greekmmlu:14797	0	4
greekmmlu:14798	1	4
greekmmlu:14799	1	4
greekmmlu:14800	1	4
greekmmlu:14801	1	2
greekmmlu:14802	1	2
greekmmlu:14803	1	2
greekmmlu:14804	1	4
greekmmlu:14805	3	4
greekmmlu:14806	3	4
greekmmlu:14807	0	2
greekmmlu:14808	1	4
greekmmlu:14809	2	4
greekmmlu:14810	3	4
greekmmlu:14811	1	2
greekmmlu:14812	0	4
greekmmlu:14813	2	4
greekmmlu:14814	1	4
greekmmlu:14815	2	4
greekmmlu:14816	0	4
greekmmlu:14817	1	2
greekmmlu:14818	1	4
greekmmlu:14819	2	4
greekmmlu:14820	1	4
greekmmlu:14821	1	4
greekmmlu:14822	0	4
greekmmlu:14823	1	4
greekmmlu:14824	0	4
greekmmlu:14825	2	4
greekmmlu:14826	1	4
greekmmlu:14827	0	2
greekmmlu:14828	0	2
greekmmlu:14829	2	4
greekmmlu:14830	2	4
greekmmlu:14831	0	2
greekmmlu:14832	1	4
greekmmlu:14833	0	2
greekmmlu:14834	0	4
greekmmlu:14835	0	4
greekmmlu:14836	0	2
greekmmlu:14837	3	4
greekmmlu:14838	1	4
greekmmlu:14839	2	4
greekmmlu:14840	2	4
greekmmlu:14841	1	2
greekmmlu:14842	0	2
greekmmlu:14843	0	4
greekmmlu:14844	2	4
greekmmlu:14845	0	2
greekmmlu:14846	1	2
greekmmlu:14847	0	2
greekmmlu:14848	2	4
greekmmlu:14849	3	4
greekmmlu:14850	0	3
greekmmlu:14851	0	4
greekmmlu:14852	0	4
greekmmlu:14853	0	2
greekmmlu:14854	2	4
greekmmlu:14855	1	2
greekmmlu:14856	0	4
greekmmlu:14857	3	4
greekmmlu:14858	3	4
greekmmlu:14859	3	4
greekmmlu:14860	3	4
greekmmlu:14861	1	4
greekmmlu:14862	1	3
greekmmlu:14863	1	2
greekmmlu:14864	0	3
greekmmlu:14865	1	2
greekmmlu:14866	1	2
greekmmlu:14867	1	3
greekmmlu:14868	1	2
greekmmlu:14869	1	2
greekmmlu:14870	3	4
greekmmlu:14871	1	2
greekmmlu:14872	3	4
greekmmlu:14873	1	2
greekmmlu:14874	0	2
greekmmlu:14875	1	3
greekmmlu:14876	1	2
greekmmlu:14877	0	4
greekmmlu:14878	1	2
greekmmlu:14879	1	2
greekmmlu:14880	0	2
greekmmlu:14881	0	4
greekmmlu:14882	2	4
greekmmlu:14883	2	4
greekmmlu:14884	1	2
greekmmlu:14885	3	4
greekmmlu:14886	0	2
greekmmlu:14887	1	2
greekmmlu:14888	1	3
greekmmlu:14889	1	3
greekmmlu:14890	2	4
greekmmlu:14891	1	4
greekmmlu:14892	0	2
greekmmlu:14893	1	2
greekmmlu:14894	0	2
greekmmlu:14895	1	2
greekmmlu:14896	0	2
greekmmlu:14897	1	2
greekmmlu:14898	0	2
greekmmlu:14899	1	4
greekmmlu:14900	2	3
greekmmlu:14901	0	2
greekmmlu:14902	1	2
greekmmlu:14903	1	2
greekmmlu:14904	3	4
greekmmlu:14905	0	2
greekmmlu:14906	2	4
greekmmlu:14907	1	4
greekmmlu:14908	0	3
greekmmlu:14909	0	2
greekmmlu:14910	0	2
greekmmlu:14911	0	3
greekmmlu:14912	1	3
greekmmlu:14913	2	4
greekmmlu:14914	0	4
greekmmlu:14915	3	4
greekmmlu:14916	1	2
greekmmlu:14917	0	2
greekmmlu:14918	2	4
greekmmlu:14919	2	4
greekmmlu:14920	3	4
greekmmlu:14921	1	2
greekmmlu:14922	1	2
greekmmlu:14923	1	2
greekmmlu:14924	0	2
greekmmlu:14925	1	2
greekmmlu:14926	1	2
greekmmlu:14927	1	2
greekmmlu:14928	0	2
greekmmlu:14929	0	2
greekmmlu:14930	0	2
greekmmlu:14931	0	2
greekmmlu:14932	1	2
greekmmlu:14933	0	4
greekmmlu:14934	2	4
greekmmlu:14935	0	4
greekmmlu:14936	2	4
greekmmlu:14937	0	4
greekmmlu:14938	3	4
greekmmlu:14939	0	4
greekmmlu:14940	0	4
greekmmlu:14941	2	4
greekmmlu:14942	2	4
greekmmlu:14943	3	4
greekmmlu:14944	3	4
greekmmlu:14945	1	4
greekmmlu:14946	1	4
greekmmlu:14947	0	4
greekmmlu:14948	2	4
greekmmlu:14949	3	4
greekmmlu:14950	1	4
greekmmlu:14951	0	4
greekmmlu:14952	1	4
greekmmlu:14953	2	4
greekmmlu:14954	1	4
greekmmlu:14955	3	4
greekmmlu:14956	0	4
greekmmlu:14957	2	4
greekmmlu:14958	2	4
greekmmlu:14959	3	4
